petal.length	variety
4.9	Versicolor
3.6	Versicolor
7.5	Virginica
8.9	Virginica
5.2	Virginica
4.9	Versicolor
8.5	Virginica
8.8	Virginica
9.3	Versicolor
11.2	Virginica
3.0	Setosa
9.0	Versicolor
3.8	Versicolor
6.8	Virginica
8.9	Virginica
9.0	Virginica
5.1	Versicolor
5.5	Virginica
9.9	Virginica
6.6	Virginica
7.7	Virginica
8.4	Versicolor
4.8	Versicolor
9.1	Virginica
6.4	Versicolor
4.0	Setosa
3.7	Setosa
4.7	Versicolor
5.6	Versicolor
2.4	Setosa
5.5	Versicolor
6.0	Setosa
2.7	Setosa
2.6	Setosa
3.4	Setosa
2.5	Setosa
9.2	Virginica
7.3	Virginica
5.8	Virginica
9.6	Virginica
7.5	Versicolor
7.7	Versicolor
2.5	Setosa
6.5	Versicolor
9.5	Versicolor
