petal.length	variety
3.6	Setosa
9.4	Virginica
6.5	Versicolor
5.1	Versicolor
9.4	Virginica
10.1	Virginica
5.6	Virginica
9.2	Virginica
2.9	Setosa
5.9	Versicolor
7.4	Versicolor
6.6	Versicolor
6.2	Versicolor
10.6	Virginica
7.0	Versicolor
7.5	Virginica
8.9	Versicolor
4.7	Setosa
5.0	Versicolor
7.3	Virginica
8.5	Versicolor
5.8	Versicolor
3.3	Setosa
6.3	Versicolor
7.1	Virginica
3.7	Setosa
7.8	Versicolor
4.3	Versicolor
2.5	Setosa
7.4	Versicolor
4.5	Setosa
2.8	Setosa
6.8	Versicolor
5.4	Virginica
5.6	Virginica
9.8	Virginica
7.0	Versicolor
1.5	Setosa
8.9	Versicolor
3.3	Setosa
2.3	Setosa
6.9	Versicolor
5.5	Setosa
8.1	Virginica
8.5	Versicolor
