petal.length	petal.width	variety
3.5	3.1	Setosa
3.8	4.7	Setosa
5.8	1.8	Virginica
9.4	2.5	Versicolor
6.7	1.5	Versicolor
1.7	1.8	Setosa
4.8	5.8	Versicolor
4.2	4.3	Versicolor
4.0	1.8	Versicolor
8.5	6.0	Versicolor
8.8	2.9	Virginica
8.7	3.5	Virginica
4.9	2.7	Setosa
5.9	2.3	Virginica
9.9	4.5	Virginica
6.7	6.8	Virginica
5.1	1.9	Virginica
1.6	1.7	Setosa
5.7	3.6	Versicolor
9.7	6.5	Virginica
2.4	0.6	Setosa
4.6	3.0	Versicolor
1.4	3.1	Setosa
5.0	4.9	Setosa
4.2	2.5	Setosa
2.3	0.2	Setosa
8.8	4.1	Virginica
7.2	4.2	Versicolor
8.7	2.2	Versicolor
7.9	1.8	Versicolor
9.4	2.0	Versicolor
3.1	1.1	Setosa
7.1	2.1	Virginica
9.4	6.3	Virginica
4.6	1.2	Setosa
5.7	0.7	Setosa
4.0	3.5	Versicolor
4.7	3.2	Setosa
6.7	5.9	Versicolor
4.0	1.6	Versicolor
8.6	5.1	Virginica
4.3	4.8	Versicolor
8.4	4.8	Virginica
4.0	2.2	Setosa
5.4	2.2	Setosa
