sepal.width	variety
4.6	Virginica
5.4	Versicolor
5.2	Virginica
5.3	Virginica
3.9	Virginica
6.4	Virginica
3.5	Setosa
8.3	Virginica
8.4	Setosa
4.0	Versicolor
5.1	Versicolor
5.1	Setosa
3.1	Virginica
7.5	Virginica
4.2	Setosa
6.9	Setosa
2.8	Versicolor
8.3	Setosa
3.6	Virginica
4.0	Setosa
2.7	Versicolor
7.2	Versicolor
4.5	Virginica
3.2	Virginica
4.8	Virginica
4.2	Setosa
6.5	Setosa
4.0	Setosa
6.1	Setosa
4.9	Versicolor
5.2	Setosa
6.3	Setosa
6.7	Versicolor
6.5	Versicolor
6.2	Virginica
3.0	Setosa
6.4	Setosa
4.8	Virginica
5.5	Versicolor
3.3	Versicolor
3.5	Setosa
3.9	Versicolor
3.1	Setosa
7.7	Virginica
4.0	Setosa
