petal.width	variety
4.9	Virginica
4.0	Virginica
2.9	Setosa
4.7	Virginica
3.1	Versicolor
4.7	Setosa
5.0	Versicolor
3.3	Versicolor
4.6	Virginica
3.9	Versicolor
1.9	Setosa
5.8	Virginica
3.8	Virginica
2.7	Versicolor
4.5	Versicolor
4.2	Setosa
0.2	Setosa
3.8	Virginica
3.7	Setosa
5.0	Versicolor
3.4	Versicolor
4.3	Virginica
5.5	Virginica
4.0	Virginica
2.4	Setosa
1.4	Setosa
5.0	Versicolor
3.2	Setosa
1.8	Virginica
1.9	Virginica
1.6	Setosa
3.2	Setosa
3.1	Versicolor
2.3	Virginica
4.8	Virginica
4.4	Versicolor
2.7	Versicolor
0.2	Setosa
2.9	Virginica
1.2	Setosa
2.3	Versicolor
1.7	Setosa
5.3	Virginica
2.7	Setosa
3.7	Setosa
