petal.length	variety
10.4	Virginica
5.9	Setosa
7.7	Virginica
2.9	Setosa
6.3	Virginica
8.1	Versicolor
1.4	Setosa
6.5	Versicolor
9.8	Virginica
6.0	Setosa
6.7	Versicolor
6.5	Versicolor
9.1	Versicolor
2.2	Setosa
5.4	Versicolor
7.7	Versicolor
2.9	Setosa
4.6	Versicolor
8.5	Versicolor
9.1	Virginica
4.4	Setosa
8.1	Virginica
5.6	Setosa
5.0	Versicolor
4.6	Versicolor
8.6	Versicolor
4.8	Versicolor
9.6	Virginica
4.0	Setosa
2.6	Setosa
7.4	Versicolor
4.9	Versicolor
9.6	Virginica
9.1	Virginica
9.1	Virginica
9.5	Virginica
5.8	Versicolor
10.9	Virginica
6.3	Virginica
2.9	Setosa
5.7	Versicolor
1.3	Setosa
3.3	Setosa
8.4	Virginica
4.0	Setosa
