sepal.length	sepal.width	petal.length	variety
8.5	4.6	2.4	Setosa
6.7	8.4	3.5	Setosa
6.7	5.9	2.4	Setosa
7.9	4.8	9.1	Virginica
10.2	5.0	10.3	Virginica
9.6	6.8	6.1	Setosa
9.9	7.0	7.5	Versicolor
7.6	3.6	5.6	Virginica
6.2	2.8	7.0	Versicolor
6.3	4.7	4.9	Versicolor
7.9	5.0	8.6	Virginica
6.1	3.3	5.9	Virginica
9.8	3.4	9.6	Virginica
6.5	7.0	10.0	Virginica
7.5	2.8	5.8	Versicolor
9.4	5.1	5.4	Setosa
8.8	4.2	7.4	Virginica
6.9	3.9	4.5	Setosa
8.9	4.3	9.1	Virginica
6.5	5.5	4.0	Versicolor
9.2	4.2	4.6	Setosa
7.4	5.0	1.4	Setosa
11.3	7.7	9.9	Virginica
8.8	3.5	6.5	Virginica
6.5	5.7	6.6	Versicolor
7.2	3.7	8.5	Versicolor
6.8	7.9	2.9	Setosa
9.1	5.5	1.4	Setosa
7.8	5.8	7.0	Virginica
5.0	4.8	1.4	Setosa
9.3	6.8	6.7	Versicolor
8.0	5.9	7.5	Versicolor
8.6	6.3	5.7	Setosa
8.2	6.8	9.7	Virginica
5.3	5.5	4.4	Setosa
7.8	5.4	8.1	Virginica
7.8	3.6	7.5	Versicolor
5.4	6.6	3.0	Setosa
9.8	2.8	8.1	Virginica
8.5	2.3	6.5	Versicolor
6.3	5.9	2.6	Setosa
8.9	7.4	1.7	Setosa
10.5	5.8	8.1	Versicolor
9.4	4.9	2.8	Setosa
10.1	2.8	7.7	Versicolor
