petal.length	variety
4.5	Versicolor
8.3	Versicolor
6.6	Versicolor
9.1	Virginica
7.6	Virginica
3.0	Setosa
1.9	Setosa
5.0	Setosa
4.9	Versicolor
2.2	Setosa
2.9	Setosa
7.5	Virginica
9.9	Virginica
6.1	Versicolor
4.5	Versicolor
2.4	Setosa
2.7	Setosa
5.0	Versicolor
2.2	Setosa
5.8	Virginica
7.5	Versicolor
4.0	Setosa
3.9	Setosa
1.8	Setosa
1.4	Setosa
9.1	Versicolor
5.5	Versicolor
5.7	Versicolor
5.6	Versicolor
2.9	Setosa
4.3	Setosa
10.6	Virginica
5.2	Versicolor
3.9	Versicolor
5.1	Setosa
3.1	Setosa
4.7	Versicolor
3.3	Versicolor
5.8	Setosa
8.7	Versicolor
5.2	Versicolor
8.5	Versicolor
8.0	Virginica
4.5	Versicolor
4.8	Versicolor
