sepal.length	sepal.width	petal.length	variety
7.9	5.9	6.3	Versicolor
6.2	2.9	7.7	Versicolor
6.6	4.6	5.0	Setosa
5.5	5.8	4.9	Setosa
8.2	5.3	6.5	Versicolor
5.9	5.2	5.0	Setosa
10.9	4.2	9.2	Virginica
8.1	5.3	5.5	Setosa
7.0	4.7	9.0	Virginica
12.2	4.8	6.7	Virginica
9.1	6.9	3.0	Setosa
8.2	6.1	7.4	Versicolor
11.2	6.5	8.3	Virginica
6.8	3.3	8.8	Versicolor
4.9	3.9	5.9	Setosa
6.1	6.1	7.6	Virginica
9.2	5.3	6.2	Virginica
6.1	5.0	8.1	Versicolor
4.6	4.1	5.0	Setosa
9.2	2.7	5.5	Versicolor
5.5	5.0	4.0	Versicolor
8.8	7.9	4.9	Setosa
8.2	5.4	8.3	Versicolor
8.9	3.2	3.8	Setosa
10.0	6.9	9.0	Versicolor
8.7	5.5	5.5	Setosa
7.7	6.6	3.5	Setosa
6.3	2.3	7.4	Versicolor
6.1	4.9	6.1	Versicolor
8.2	4.8	9.3	Virginica
4.9	6.5	5.4	Setosa
8.6	6.0	1.9	Setosa
8.5	2.3	4.3	Setosa
9.0	3.5	3.3	Setosa
7.4	2.8	7.1	Virginica
8.7	3.8	6.6	Versicolor
6.1	7.2	5.7	Versicolor
8.6	4.0	7.4	Virginica
7.2	6.5	6.2	Virginica
8.4	3.7	7.5	Versicolor
8.0	7.9	6.1	Setosa
6.2	7.4	5.4	Setosa
9.3	4.9	5.6	Virginica
4.6	3.9	3.9	Setosa
10.0	4.5	4.8	Setosa
