sepal.width	variety
5.5	Setosa
4.8	Versicolor
4.6	Virginica
3.5	Virginica
4.3	Virginica
5.4	Setosa
6.2	Setosa
4.8	Versicolor
4.7	Virginica
6.0	Setosa
3.4	Virginica
6.4	Virginica
6.5	Versicolor
5.8	Setosa
6.0	Versicolor
4.9	Versicolor
5.8	Virginica
5.0	Setosa
3.0	Virginica
4.0	Virginica
3.9	Versicolor
7.0	Setosa
6.2	Versicolor
3.8	Versicolor
6.7	Versicolor
6.0	Virginica
4.2	Setosa
5.7	Versicolor
7.8	Setosa
4.2	Versicolor
3.5	Versicolor
7.0	Setosa
4.7	Versicolor
3.7	Virginica
5.3	Setosa
4.4	Setosa
5.4	Setosa
3.4	Versicolor
3.3	Virginica
6.9	Versicolor
3.4	Versicolor
5.4	Versicolor
8.0	Setosa
4.4	Setosa
4.6	Setosa
