sepal.width	petal.length	petal.width	variety
5.0	9.0	2.0	Versicolor
3.5	2.1	2.6	Setosa
6.9	9.6	5.8	Virginica
4.7	6.9	5.2	Versicolor
7.7	4.8	0.2	Setosa
7.0	5.0	4.7	Virginica
6.2	7.5	5.0	Versicolor
6.4	6.5	6.0	Versicolor
4.5	4.0	3.0	Versicolor
5.2	4.5	2.2	Setosa
6.1	4.4	0.1	Setosa
7.2	9.2	4.4	Versicolor
6.8	5.8	2.4	Versicolor
4.7	1.9	0.2	Setosa
5.5	7.4	4.6	Versicolor
7.6	3.0	1.1	Setosa
4.8	9.7	3.6	Virginica
5.2	7.6	5.1	Versicolor
5.3	1.9	2.4	Setosa
6.6	9.9	4.1	Virginica
5.8	7.4	5.5	Virginica
5.3	10.5	7.0	Virginica
7.0	7.6	5.1	Virginica
4.9	3.1	4.9	Setosa
3.1	8.1	2.8	Virginica
4.2	3.6	2.2	Setosa
6.5	7.7	4.2	Versicolor
5.7	7.6	4.4	Virginica
6.7	5.6	3.5	Versicolor
4.0	5.8	2.3	Virginica
3.8	5.7	1.8	Setosa
5.9	7.8	2.5	Versicolor
5.7	5.2	2.7	Setosa
4.4	2.4	4.8	Setosa
5.8	4.6	1.7	Setosa
7.2	7.7	3.8	Versicolor
2.9	7.2	2.3	Versicolor
4.3	8.7	1.7	Versicolor
2.7	7.9	2.9	Versicolor
6.8	7.3	1.5	Versicolor
5.0	6.4	4.6	Virginica
6.9	5.9	6.8	Virginica
7.8	1.9	1.2	Setosa
7.4	6.0	3.4	Setosa
3.9	6.0	5.6	Versicolor
