sepal.length	sepal.width	variety
7.6	7.3	Setosa
7.2	6.1	Virginica
7.0	4.7	Versicolor
9.8	5.3	Virginica
7.2	7.8	Virginica
6.3	6.0	Setosa
9.7	3.3	Versicolor
10.7	3.6	Virginica
10.0	4.3	Versicolor
10.4	3.2	Versicolor
8.7	6.5	Virginica
10.7	6.8	Virginica
11.7	5.5	Virginica
9.1	7.5	Versicolor
7.8	5.5	Virginica
8.1	7.2	Setosa
9.7	6.0	Virginica
10.6	5.5	Virginica
6.4	4.3	Virginica
8.9	4.5	Versicolor
5.5	6.4	Versicolor
7.2	4.9	Setosa
8.4	6.5	Setosa
8.7	4.1	Versicolor
7.0	7.1	Setosa
9.7	4.8	Virginica
8.0	4.4	Versicolor
10.8	5.0	Virginica
7.6	4.9	Versicolor
5.9	2.4	Versicolor
8.6	4.6	Virginica
9.6	7.5	Virginica
7.7	5.4	Virginica
7.9	5.9	Setosa
9.2	4.2	Versicolor
6.9	6.0	Virginica
8.3	4.3	Versicolor
8.0	5.5	Versicolor
6.0	4.7	Setosa
8.1	5.5	Versicolor
9.3	6.9	Setosa
6.7	3.1	Versicolor
4.9	3.5	Virginica
7.3	7.0	Setosa
9.4	4.8	Virginica
