petal.length	petal.width	variety
7.6	2.9	Virginica
6.1	2.7	Virginica
8.5	5.8	Virginica
5.0	3.3	Versicolor
6.5	5.0	Versicolor
4.4	4.7	Setosa
8.6	2.5	Versicolor
6.7	1.4	Versicolor
4.9	1.5	Versicolor
7.0	5.5	Virginica
5.8	2.3	Setosa
2.9	0.7	Setosa
8.1	1.3	Versicolor
8.5	2.0	Virginica
6.7	6.5	Virginica
2.5	2.8	Setosa
6.6	5.4	Virginica
5.0	0.7	Setosa
7.9	6.0	Versicolor
5.5	2.3	Versicolor
8.0	5.0	Versicolor
6.1	1.8	Virginica
8.9	3.6	Virginica
1.5	1.7	Setosa
4.7	2.3	Versicolor
6.5	2.5	Versicolor
9.3	4.8	Virginica
1.5	0.7	Setosa
2.4	4.8	Setosa
1.8	0.7	Setosa
8.4	4.1	Virginica
4.0	1.3	Versicolor
8.1	2.8	Virginica
9.6	4.9	Virginica
2.4	0.2	Setosa
6.4	3.9	Versicolor
8.5	5.1	Virginica
5.9	5.2	Versicolor
3.6	4.6	Setosa
10.7	5.0	Virginica
2.9	2.6	Setosa
5.5	5.7	Versicolor
7.2	6.0	Virginica
5.2	1.4	Versicolor
9.3	3.8	Virginica
