sepal.width	petal.length	petal.width	variety
3.4	2.9	4.7	Setosa
3.7	7.2	4.3	Versicolor
3.3	8.5	4.0	Virginica
2.9	3.3	2.0	Versicolor
5.2	9.6	1.9	Virginica
3.8	6.8	1.8	Virginica
4.3	6.6	1.8	Versicolor
3.7	3.0	2.2	Setosa
7.9	5.4	3.3	Virginica
6.9	7.6	3.8	Versicolor
4.2	6.1	3.5	Virginica
7.1	5.4	1.9	Versicolor
6.2	9.7	3.8	Virginica
6.7	6.0	4.5	Versicolor
3.0	6.5	3.5	Virginica
3.5	8.0	2.1	Virginica
6.5	10.3	2.6	Virginica
6.5	3.0	2.1	Versicolor
6.9	3.5	0.9	Setosa
7.3	4.8	5.4	Versicolor
7.2	6.0	4.7	Setosa
7.3	4.0	0.3	Setosa
3.2	5.4	4.9	Versicolor
4.3	2.7	2.8	Setosa
7.6	2.5	1.2	Setosa
4.5	7.2	2.5	Versicolor
6.5	8.5	3.3	Virginica
5.3	4.8	2.3	Setosa
2.7	6.5	3.0	Versicolor
7.0	8.8	2.2	Virginica
4.5	7.1	6.1	Virginica
7.0	6.1	5.9	Versicolor
5.2	2.2	1.2	Setosa
5.3	7.2	7.0	Virginica
3.7	6.7	1.4	Versicolor
5.6	7.6	3.9	Virginica
3.5	9.3	5.8	Virginica
7.5	3.9	4.8	Setosa
4.7	4.3	4.7	Setosa
7.1	6.5	3.0	Versicolor
4.8	5.8	2.0	Versicolor
6.6	4.5	0.6	Setosa
5.9	1.7	3.2	Setosa
3.9	1.8	0.4	Setosa
3.8	5.1	3.2	Setosa
