sepal.width	petal.length	petal.width	variety
5.0	5.1	3.8	Versicolor
4.7	1.6	4.7	Setosa
4.5	7.8	6.3	Virginica
6.6	2.9	2.1	Setosa
5.5	7.5	5.6	Virginica
7.5	7.6	5.3	Virginica
4.3	7.6	6.2	Virginica
4.7	6.1	2.9	Virginica
4.0	8.2	6.5	Virginica
4.7	8.8	6.3	Versicolor
7.5	5.9	4.3	Virginica
8.2	4.0	2.7	Setosa
3.5	7.3	3.7	Virginica
4.6	6.5	3.8	Virginica
5.7	4.7	4.7	Setosa
2.7	7.5	3.0	Versicolor
6.8	10.7	5.2	Virginica
3.9	1.4	4.3	Setosa
7.3	8.2	3.5	Virginica
7.8	6.7	2.1	Versicolor
4.0	3.6	2.7	Setosa
6.6	10.9	3.8	Virginica
4.0	6.0	2.2	Setosa
4.0	4.6	1.6	Setosa
4.0	1.4	2.7	Setosa
3.8	1.4	2.7	Setosa
5.8	5.4	4.4	Setosa
3.5	7.9	2.6	Virginica
7.6	7.1	5.3	Virginica
7.0	9.1	4.1	Virginica
5.3	7.8	3.3	Virginica
4.3	6.7	5.0	Virginica
3.8	10.5	3.0	Virginica
7.0	7.5	2.0	Virginica
5.6	2.1	3.7	Setosa
8.4	4.8	0.4	Setosa
4.6	8.1	4.4	Virginica
4.6	6.5	1.7	Versicolor
7.4	6.0	1.9	Setosa
6.5	1.3	4.2	Setosa
4.0	4.9	5.9	Versicolor
6.2	4.8	4.7	Setosa
3.9	5.3	4.3	Versicolor
3.5	5.9	4.6	Setosa
7.7	8.3	2.3	Virginica
