sepal.length	sepal.width	variety
6.6	6.0	Versicolor
9.8	2.7	Versicolor
8.5	6.7	Versicolor
7.8	7.0	Versicolor
8.2	7.2	Versicolor
10.7	6.0	Versicolor
10.0	7.5	Virginica
7.0	5.0	Virginica
9.6	5.5	Versicolor
10.1	6.5	Versicolor
7.6	7.4	Versicolor
9.9	6.5	Versicolor
9.2	5.8	Virginica
11.0	5.7	Versicolor
9.8	5.9	Virginica
7.5	4.8	Versicolor
8.6	6.0	Versicolor
9.4	4.1	Setosa
9.3	6.9	Setosa
10.7	5.4	Versicolor
9.8	2.6	Versicolor
5.3	3.1	Setosa
6.3	5.5	Setosa
6.9	3.1	Setosa
9.5	5.7	Setosa
8.7	5.8	Virginica
8.2	7.3	Setosa
7.4	5.2	Versicolor
5.7	2.5	Virginica
7.0	5.9	Versicolor
9.1	4.3	Versicolor
5.5	6.4	Versicolor
8.3	4.8	Versicolor
9.5	5.2	Versicolor
7.5	2.6	Versicolor
8.2	4.4	Versicolor
5.1	4.0	Setosa
8.2	6.7	Setosa
5.6	6.1	Setosa
9.5	6.0	Setosa
4.9	3.2	Setosa
8.4	7.6	Virginica
8.9	5.6	Setosa
7.1	5.9	Versicolor
10.8	6.4	Virginica
