sepal.length	sepal.width	variety
6.5	7.9	Setosa
8.2	6.4	Virginica
10.3	5.8	Versicolor
8.5	5.5	Virginica
7.2	7.4	Versicolor
7.4	3.7	Versicolor
9.2	7.9	Setosa
7.8	3.2	Versicolor
9.6	7.4	Setosa
8.2	7.5	Virginica
6.0	3.7	Setosa
7.6	6.3	Setosa
8.7	4.7	Setosa
6.4	4.4	Setosa
6.6	5.0	Versicolor
5.5	2.3	Setosa
6.1	8.0	Setosa
7.2	7.0	Setosa
9.0	7.7	Setosa
10.5	6.0	Virginica
8.3	5.2	Virginica
9.2	5.0	Versicolor
6.0	7.5	Setosa
9.3	3.7	Versicolor
7.1	5.6	Setosa
9.7	5.0	Virginica
11.0	4.8	Versicolor
10.7	4.5	Versicolor
7.3	6.5	Setosa
8.9	4.7	Virginica
8.7	4.1	Virginica
8.1	6.0	Versicolor
8.6	6.6	Virginica
8.9	3.5	Versicolor
10.8	3.4	Virginica
7.3	4.0	Virginica
10.0	5.2	Versicolor
10.7	5.1	Versicolor
7.3	4.0	Virginica
5.8	6.8	Virginica
7.3	7.1	Setosa
5.4	7.2	Setosa
7.5	3.6	Versicolor
7.7	6.9	Versicolor
5.4	4.0	Setosa
