sepal.length	sepal.width	petal.length	petal.width	variety
8.4	3.9	6.8	2.3	Versicolor
6.5	3.4	4.6	1.9	Setosa
5.8	4.2	5.6	3.4	Virginica
7.5	6.0	6.5	4.8	Virginica
6.8	2.7	7.6	2.5	Versicolor
9.2	5.9	7.2	3.3	Versicolor
10.5	6.2	6.5	5.0	Virginica
4.9	3.0	7.5	5.2	Virginica
9.8	7.8	9.0	6.0	Virginica
10.6	5.5	6.9	2.9	Versicolor
8.5	2.9	7.7	1.5	Versicolor
6.6	3.7	5.2	3.3	Versicolor
7.3	3.5	9.5	1.9	Virginica
8.6	7.5	7.9	2.3	Virginica
8.0	6.1	3.9	4.7	Setosa
8.0	3.8	6.0	4.3	Versicolor
10.5	3.2	4.0	3.0	Versicolor
6.7	7.0	10.3	2.3	Virginica
8.5	5.4	8.0	2.5	Versicolor
5.0	7.0	2.1	1.2	Setosa
8.5	6.2	8.1	2.1	Versicolor
9.1	7.0	5.4	1.3	Setosa
6.5	4.8	3.3	2.8	Setosa
7.2	4.6	7.5	2.0	Versicolor
9.9	4.4	2.5	1.9	Setosa
6.5	4.5	4.6	3.6	Setosa
5.1	4.8	2.9	4.4	Setosa
9.0	4.6	7.4	4.7	Versicolor
9.4	5.4	3.2	1.7	Setosa
9.6	7.5	6.5	1.5	Versicolor
7.8	3.2	8.1	2.9	Virginica
7.4	5.6	6.0	5.3	Virginica
5.5	6.4	5.5	0.7	Setosa
5.9	4.5	5.8	4.2	Setosa
4.8	4.1	3.1	1.7	Setosa
8.5	3.5	7.5	4.3	Versicolor
8.7	7.5	8.1	6.3	Virginica
11.2	7.8	5.7	2.5	Virginica
9.8	6.4	10.1	4.9	Virginica
6.7	7.5	9.0	4.7	Versicolor
6.4	6.0	7.5	5.5	Versicolor
5.3	6.2	6.0	2.7	Setosa
7.2	3.4	1.9	2.7	Setosa
9.8	4.4	6.8	5.8	Virginica
9.2	6.6	3.0	3.6	Setosa
