sepal.width	petal.length	petal.width	variety
6.0	5.9	3.9	Versicolor
8.1	9.1	4.0	Virginica
4.4	5.7	4.4	Setosa
6.3	4.9	5.5	Virginica
6.0	4.0	4.1	Versicolor
2.9	4.8	1.5	Versicolor
6.1	4.5	4.7	Setosa
4.5	4.2	1.7	Versicolor
4.3	3.6	2.2	Setosa
5.2	6.2	6.8	Virginica
6.1	7.5	2.2	Versicolor
8.2	4.5	4.9	Setosa
7.4	7.7	1.4	Versicolor
4.0	5.0	3.5	Versicolor
3.8	9.4	2.5	Virginica
4.0	5.7	6.0	Versicolor
3.8	5.3	5.3	Virginica
5.0	9.3	2.3	Virginica
4.7	4.0	2.2	Setosa
2.5	3.5	4.0	Versicolor
3.8	3.7	2.0	Setosa
3.3	6.2	5.0	Virginica
7.0	8.9	4.6	Virginica
6.0	1.9	0.7	Setosa
7.4	8.3	2.3	Versicolor
6.8	7.0	3.3	Versicolor
4.0	2.9	3.2	Setosa
6.1	7.1	6.3	Virginica
5.1	6.5	2.0	Versicolor
6.1	2.6	2.7	Setosa
6.0	6.6	2.3	Virginica
5.5	7.0	6.5	Virginica
7.4	3.6	1.4	Setosa
4.4	9.1	2.8	Virginica
3.6	10.0	6.3	Virginica
7.3	2.2	1.8	Setosa
4.7	1.3	1.7	Setosa
4.0	6.3	3.1	Virginica
4.4	3.5	4.7	Setosa
6.9	4.0	2.4	Setosa
7.2	4.4	2.2	Setosa
3.1	6.4	3.7	Versicolor
6.6	7.6	2.4	Virginica
3.5	6.0	3.3	Versicolor
6.0	5.6	4.1	Setosa
