petal.length	variety
5.6	Virginica
4.5	Versicolor
6.6	Versicolor
6.1	Virginica
6.7	Virginica
8.4	Virginica
7.1	Virginica
3.9	Setosa
5.4	Setosa
7.5	Versicolor
5.5	Virginica
10.7	Virginica
4.9	Setosa
9.3	Versicolor
7.5	Versicolor
2.1	Setosa
7.6	Virginica
7.1	Versicolor
4.9	Setosa
7.4	Versicolor
10.1	Virginica
8.1	Versicolor
9.3	Virginica
10.2	Virginica
6.5	Virginica
5.7	Virginica
4.0	Versicolor
5.5	Setosa
10.4	Virginica
3.1	Setosa
6.1	Virginica
1.9	Setosa
10.1	Virginica
8.9	Virginica
7.0	Versicolor
8.7	Versicolor
5.3	Versicolor
8.4	Versicolor
1.7	Setosa
2.7	Setosa
8.7	Versicolor
4.9	Setosa
3.8	Versicolor
6.0	Setosa
3.5	Setosa
