sepal.width	petal.length	variety
4.3	6.1	Versicolor
6.3	2.6	Setosa
5.8	6.6	Virginica
4.7	6.4	Virginica
6.5	4.6	Setosa
4.4	7.8	Versicolor
5.9	3.6	Setosa
6.8	3.5	Setosa
6.4	5.4	Setosa
3.2	6.8	Virginica
6.6	8.5	Virginica
6.5	4.8	Setosa
3.4	4.3	Versicolor
7.1	7.1	Virginica
5.1	4.9	Versicolor
5.0	7.8	Virginica
5.7	9.6	Virginica
6.6	5.6	Virginica
8.2	1.5	Setosa
4.0	1.4	Setosa
6.7	7.9	Versicolor
2.0	8.0	Versicolor
3.3	5.2	Setosa
6.7	3.2	Setosa
6.7	7.6	Versicolor
6.5	5.4	Setosa
5.5	7.3	Virginica
6.0	7.4	Versicolor
5.1	1.5	Setosa
7.5	4.8	Setosa
6.7	7.3	Virginica
3.5	3.4	Setosa
6.5	6.6	Virginica
3.7	4.5	Setosa
6.1	6.4	Versicolor
3.0	5.8	Virginica
8.1	3.5	Setosa
6.0	5.5	Setosa
2.8	7.6	Virginica
2.6	3.5	Versicolor
5.3	9.6	Virginica
7.5	6.6	Virginica
7.2	5.2	Versicolor
7.1	2.5	Setosa
6.3	11.2	Virginica
