petal.length	variety
6.6	Virginica
5.9	Virginica
3.0	Setosa
7.6	Versicolor
4.4	Versicolor
8.3	Virginica
9.2	Versicolor
3.8	Setosa
4.5	Setosa
4.8	Versicolor
1.6	Setosa
5.0	Setosa
8.3	Virginica
5.7	Versicolor
8.4	Versicolor
7.6	Versicolor
5.3	Virginica
1.9	Setosa
8.1	Virginica
3.0	Setosa
7.9	Versicolor
8.1	Versicolor
7.7	Virginica
4.9	Versicolor
7.4	Versicolor
8.1	Virginica
8.6	Virginica
10.1	Virginica
2.4	Setosa
8.5	Versicolor
7.4	Virginica
3.2	Setosa
5.6	Virginica
3.8	Setosa
3.9	Setosa
2.1	Setosa
6.3	Virginica
1.8	Setosa
5.6	Virginica
8.0	Versicolor
5.5	Versicolor
6.6	Virginica
4.0	Setosa
6.0	Virginica
7.9	Virginica
