petal.length	variety
7.4	Virginica
7.2	Virginica
6.1	Setosa
6.0	Setosa
8.6	Versicolor
8.0	Versicolor
8.8	Versicolor
2.5	Setosa
6.0	Virginica
7.8	Versicolor
5.1	Versicolor
2.5	Setosa
4.9	Setosa
4.4	Setosa
5.1	Setosa
4.4	Versicolor
4.0	Versicolor
5.1	Setosa
2.6	Setosa
7.2	Versicolor
6.0	Versicolor
8.6	Virginica
5.3	Versicolor
4.2	Setosa
5.5	Setosa
4.8	Versicolor
5.2	Setosa
7.4	Versicolor
4.7	Setosa
5.5	Setosa
7.2	Versicolor
1.6	Setosa
10.4	Virginica
8.5	Virginica
5.9	Setosa
7.5	Versicolor
7.3	Virginica
7.2	Versicolor
8.0	Versicolor
6.1	Versicolor
1.5	Setosa
2.8	Setosa
7.9	Virginica
5.6	Versicolor
6.5	Versicolor
