petal.length	variety
5.4	Versicolor
9.1	Virginica
7.0	Virginica
6.4	Virginica
1.9	Setosa
3.4	Setosa
6.0	Versicolor
7.7	Virginica
10.3	Virginica
7.8	Versicolor
8.6	Virginica
8.0	Virginica
1.8	Setosa
5.0	Setosa
5.1	Setosa
3.0	Setosa
7.9	Versicolor
8.6	Versicolor
5.1	Versicolor
3.5	Setosa
3.6	Setosa
7.4	Virginica
5.4	Setosa
6.0	Setosa
3.4	Setosa
7.4	Versicolor
6.1	Virginica
6.0	Versicolor
5.4	Versicolor
5.4	Virginica
5.0	Versicolor
6.5	Versicolor
6.1	Virginica
7.3	Virginica
5.7	Setosa
5.6	Virginica
5.3	Setosa
6.1	Setosa
9.9	Virginica
5.1	Setosa
1.6	Setosa
5.1	Versicolor
4.8	Versicolor
6.5	Versicolor
6.3	Virginica
