petal.length	variety
6.7	Versicolor
1.5	Setosa
8.4	Versicolor
4.9	Setosa
8.0	Versicolor
11.2	Virginica
8.1	Versicolor
7.6	Virginica
5.2	Versicolor
6.1	Versicolor
9.3	Virginica
5.6	Setosa
6.5	Versicolor
4.4	Setosa
5.5	Setosa
2.7	Setosa
3.3	Setosa
8.5	Versicolor
8.3	Virginica
4.2	Setosa
7.9	Versicolor
8.9	Virginica
3.0	Setosa
5.7	Versicolor
4.5	Setosa
1.5	Setosa
5.6	Virginica
9.2	Versicolor
8.5	Virginica
7.5	Versicolor
8.3	Virginica
8.0	Versicolor
7.6	Versicolor
1.4	Setosa
6.0	Versicolor
8.9	Virginica
5.5	Virginica
5.4	Versicolor
1.4	Setosa
8.6	Virginica
5.5	Virginica
4.9	Setosa
8.2	Virginica
7.6	Versicolor
6.8	Virginica
