petal.width	variety
3.7	Setosa
3.2	Setosa
2.6	Virginica
3.8	Virginica
4.8	Versicolor
1.2	Setosa
3.1	Setosa
6.4	Virginica
4.5	Virginica
0.7	Setosa
3.3	Versicolor
2.3	Setosa
6.0	Versicolor
2.5	Virginica
6.5	Virginica
4.0	Virginica
2.8	Versicolor
2.0	Versicolor
2.2	Setosa
2.0	Versicolor
0.2	Setosa
6.2	Virginica
1.6	Setosa
1.7	Setosa
1.7	Virginica
0.7	Setosa
3.3	Versicolor
2.0	Versicolor
5.3	Versicolor
4.7	Setosa
2.5	Versicolor
4.8	Versicolor
2.2	Setosa
4.5	Setosa
6.8	Virginica
3.6	Setosa
4.7	Setosa
4.4	Versicolor
3.0	Versicolor
2.0	Versicolor
0.1	Setosa
5.0	Virginica
1.1	Versicolor
4.7	Virginica
6.6	Virginica
