sepal.width	petal.length	variety
7.5	6.7	Virginica
5.7	2.4	Setosa
5.7	4.9	Virginica
4.2	7.0	Versicolor
7.0	6.2	Versicolor
7.0	8.6	Virginica
4.8	8.0	Versicolor
7.4	9.6	Virginica
3.3	7.2	Versicolor
5.2	5.3	Virginica
7.8	2.2	Setosa
6.2	6.1	Virginica
3.5	2.8	Setosa
4.3	5.8	Setosa
6.3	7.7	Virginica
3.4	4.7	Versicolor
5.7	1.3	Setosa
5.1	7.9	Versicolor
7.0	3.7	Setosa
7.5	6.6	Virginica
3.8	4.8	Versicolor
4.3	4.4	Setosa
8.0	3.4	Setosa
6.8	7.5	Versicolor
7.9	4.0	Setosa
4.5	7.3	Virginica
6.0	6.9	Versicolor
6.7	5.3	Versicolor
3.6	3.9	Setosa
5.5	2.0	Setosa
3.1	5.9	Versicolor
5.8	7.1	Virginica
3.7	2.1	Setosa
6.4	4.5	Versicolor
7.0	5.5	Virginica
6.3	6.7	Virginica
4.0	6.0	Virginica
7.2	7.6	Virginica
4.4	5.6	Versicolor
7.9	9.4	Virginica
3.6	2.1	Setosa
6.2	4.9	Versicolor
4.9	2.5	Setosa
8.4	1.5	Setosa
6.6	6.9	Virginica
