sepal.width	petal.length	petal.width	variety
3.1	4.9	3.9	Versicolor
3.8	5.3	5.8	Virginica
7.8	8.7	6.2	Virginica
7.4	5.9	1.7	Setosa
5.0	3.4	4.7	Setosa
5.7	3.0	1.9	Setosa
2.9	8.7	1.8	Versicolor
5.7	5.1	0.2	Setosa
6.3	2.9	3.2	Setosa
3.1	5.5	3.8	Virginica
3.0	10.0	5.1	Virginica
3.0	7.9	1.8	Virginica
4.8	7.3	3.0	Versicolor
5.5	1.7	1.2	Setosa
7.3	6.6	2.6	Virginica
6.8	6.2	3.3	Setosa
4.0	3.4	0.1	Setosa
4.8	9.7	6.0	Virginica
5.5	5.0	5.4	Virginica
5.4	2.5	2.4	Setosa
2.8	5.1	3.4	Virginica
6.1	2.0	4.7	Setosa
7.4	8.3	1.8	Versicolor
4.7	4.0	2.7	Setosa
5.1	8.6	5.9	Virginica
3.5	7.0	1.5	Versicolor
3.3	5.5	2.8	Versicolor
5.1	8.6	1.9	Virginica
4.7	3.0	4.7	Setosa
8.0	2.4	3.8	Setosa
3.9	3.8	3.6	Versicolor
3.4	5.3	5.3	Versicolor
6.3	8.6	3.5	Versicolor
5.5	9.4	6.1	Virginica
4.8	6.2	2.1	Versicolor
2.8	4.5	4.8	Versicolor
3.5	9.2	3.0	Virginica
4.8	6.6	2.4	Virginica
7.2	5.6	1.9	Virginica
7.5	8.4	3.9	Versicolor
5.0	7.6	2.1	Virginica
4.7	2.2	3.7	Setosa
4.0	4.5	6.2	Virginica
6.0	5.9	0.8	Setosa
6.4	10.3	5.8	Virginica
