sepal.width	variety
4.5	Setosa
6.2	Virginica
5.9	Versicolor
2.8	Setosa
7.5	Virginica
3.4	Versicolor
6.6	Setosa
3.2	Setosa
6.4	Setosa
3.4	Virginica
4.6	Versicolor
5.0	Versicolor
6.9	Setosa
7.2	Setosa
4.1	Setosa
4.0	Setosa
5.0	Versicolor
4.8	Virginica
3.0	Versicolor
4.5	Setosa
7.3	Virginica
5.4	Setosa
5.8	Virginica
4.7	Virginica
5.3	Virginica
4.4	Setosa
3.8	Setosa
2.3	Versicolor
6.0	Virginica
6.1	Versicolor
2.7	Versicolor
4.0	Virginica
4.2	Versicolor
5.6	Setosa
2.9	Versicolor
6.9	Setosa
3.4	Setosa
6.9	Setosa
3.2	Versicolor
3.5	Setosa
7.1	Setosa
2.8	Versicolor
5.3	Virginica
5.6	Setosa
6.4	Virginica
