petal.width	variety
5.8	Versicolor
4.9	Virginica
0.9	Setosa
4.0	Versicolor
1.6	Virginica
5.3	Virginica
2.2	Setosa
4.5	Virginica
0.1	Setosa
2.0	Versicolor
4.6	Setosa
2.9	Virginica
2.7	Virginica
3.2	Setosa
4.2	Setosa
2.0	Versicolor
1.2	Setosa
3.5	Virginica
4.3	Versicolor
3.0	Virginica
2.4	Setosa
2.3	Virginica
3.1	Virginica
2.7	Setosa
2.2	Setosa
2.7	Setosa
5.8	Virginica
4.8	Virginica
5.2	Versicolor
6.0	Versicolor
2.2	Setosa
3.8	Virginica
4.8	Virginica
2.6	Versicolor
1.2	Versicolor
4.7	Virginica
1.9	Virginica
2.3	Versicolor
2.4	Virginica
4.7	Setosa
5.3	Virginica
4.8	Setosa
3.2	Setosa
4.5	Setosa
5.4	Versicolor
