sepal.width	variety
4.4	Setosa
5.5	Virginica
2.7	Versicolor
7.5	Setosa
5.1	Virginica
7.8	Virginica
2.9	Versicolor
8.0	Setosa
3.7	Versicolor
6.1	Setosa
2.8	Versicolor
2.9	Virginica
5.1	Virginica
3.5	Versicolor
5.0	Setosa
7.3	Setosa
4.0	Virginica
6.7	Setosa
7.4	Virginica
7.7	Setosa
5.2	Setosa
7.0	Virginica
8.3	Setosa
5.1	Virginica
3.8	Virginica
4.7	Virginica
3.0	Setosa
2.9	Versicolor
3.5	Setosa
3.5	Versicolor
7.7	Virginica
6.9	Versicolor
4.0	Virginica
7.3	Setosa
5.2	Virginica
6.8	Setosa
3.8	Versicolor
3.3	Virginica
7.0	Versicolor
6.6	Setosa
3.8	Versicolor
4.8	Setosa
4.1	Virginica
4.3	Virginica
4.0	Versicolor
