sepal.width	variety
6.8	Setosa
6.0	Setosa
4.5	Versicolor
2.5	Virginica
6.8	Virginica
2.9	Versicolor
7.0	Versicolor
5.7	Setosa
4.3	Versicolor
3.2	Setosa
4.1	Versicolor
5.5	Virginica
4.7	Versicolor
3.3	Virginica
3.3	Versicolor
4.7	Setosa
5.5	Setosa
3.0	Virginica
2.8	Virginica
3.5	Virginica
4.7	Setosa
7.9	Versicolor
3.9	Setosa
7.2	Setosa
7.5	Versicolor
7.1	Setosa
6.0	Setosa
4.3	Versicolor
2.5	Virginica
5.9	Setosa
6.9	Versicolor
7.6	Setosa
4.6	Setosa
5.1	Versicolor
2.4	Versicolor
4.4	Virginica
5.0	Virginica
6.9	Setosa
4.6	Setosa
6.9	Versicolor
3.5	Versicolor
4.5	Setosa
7.3	Virginica
5.8	Versicolor
4.9	Setosa
