petal.length	petal.width	variety
6.6	5.8	Virginica
9.5	5.0	Virginica
5.9	4.2	Versicolor
9.0	5.3	Versicolor
6.6	5.9	Virginica
5.8	2.4	Virginica
8.0	1.8	Versicolor
8.6	4.9	Virginica
4.2	1.2	Setosa
1.5	0.4	Setosa
3.8	3.9	Setosa
2.3	1.7	Setosa
3.0	3.6	Versicolor
3.8	2.6	Versicolor
9.6	6.1	Virginica
6.6	4.7	Virginica
7.6	4.5	Virginica
11.2	6.7	Virginica
2.5	4.2	Setosa
2.6	2.7	Setosa
7.3	2.3	Virginica
4.9	3.8	Virginica
4.6	1.3	Versicolor
1.4	4.3	Setosa
4.6	1.2	Setosa
3.2	3.3	Setosa
2.5	1.7	Setosa
5.6	3.9	Virginica
1.5	1.9	Setosa
2.5	2.2	Setosa
6.3	2.8	Versicolor
1.5	2.3	Setosa
5.5	5.7	Versicolor
5.2	3.2	Versicolor
4.5	1.4	Setosa
4.5	5.3	Versicolor
8.0	6.0	Versicolor
7.4	3.5	Virginica
6.5	4.0	Virginica
6.3	3.7	Virginica
5.4	3.2	Setosa
8.7	1.4	Versicolor
10.6	3.5	Virginica
4.1	5.0	Versicolor
6.0	6.6	Virginica
