petal.width	variety
4.7	Setosa
2.4	Versicolor
3.2	Virginica
3.2	Virginica
2.4	Virginica
1.2	Setosa
3.7	Setosa
4.0	Virginica
2.2	Setosa
5.7	Versicolor
4.0	Setosa
6.6	Virginica
4.9	Virginica
2.8	Versicolor
2.7	Versicolor
4.2	Setosa
1.9	Setosa
5.4	Versicolor
3.0	Versicolor
3.0	Versicolor
0.7	Setosa
2.6	Setosa
1.7	Versicolor
3.1	Virginica
3.7	Setosa
4.8	Versicolor
2.9	Virginica
5.5	Virginica
5.4	Versicolor
1.9	Virginica
1.2	Setosa
6.2	Versicolor
2.2	Setosa
2.3	Virginica
4.2	Setosa
5.3	Versicolor
0.7	Setosa
1.8	Versicolor
1.1	Setosa
5.8	Virginica
5.8	Versicolor
6.0	Versicolor
0.7	Setosa
4.8	Virginica
5.2	Virginica
