petal.length	petal.width	variety
5.4	0.2	Setosa
5.6	6.1	Virginica
7.0	2.4	Virginica
7.4	1.4	Versicolor
9.7	6.5	Virginica
5.1	5.3	Virginica
7.8	2.2	Virginica
4.5	3.0	Versicolor
3.0	5.1	Versicolor
6.7	2.3	Versicolor
9.1	4.0	Virginica
3.0	0.7	Setosa
5.7	2.1	Virginica
7.5	3.6	Virginica
5.5	5.5	Versicolor
5.2	2.3	Setosa
7.1	5.4	Virginica
9.4	5.3	Virginica
7.2	5.4	Versicolor
3.5	0.4	Setosa
8.6	4.4	Virginica
5.7	1.0	Versicolor
8.3	4.1	Versicolor
9.6	5.6	Virginica
9.0	2.0	Versicolor
6.7	5.3	Virginica
2.5	1.2	Setosa
3.5	3.4	Setosa
1.3	0.9	Setosa
8.4	5.1	Virginica
4.4	0.7	Setosa
9.2	4.9	Versicolor
7.7	3.3	Virginica
3.5	0.2	Setosa
8.9	2.5	Virginica
7.6	1.8	Versicolor
8.1	3.4	Virginica
1.9	3.3	Setosa
6.5	2.7	Virginica
5.3	4.7	Setosa
3.2	0.7	Setosa
5.0	2.2	Setosa
6.8	4.8	Virginica
4.7	4.3	Versicolor
5.1	5.0	Versicolor
