petal.length	variety
1.9	Setosa
6.1	Virginica
3.5	Setosa
6.3	Virginica
3.9	Setosa
1.4	Setosa
6.2	Versicolor
5.7	Virginica
7.8	Virginica
1.4	Setosa
5.6	Versicolor
6.4	Versicolor
6.5	Versicolor
7.2	Versicolor
3.6	Setosa
1.5	Setosa
4.6	Versicolor
2.5	Setosa
7.2	Versicolor
4.7	Versicolor
5.6	Virginica
3.5	Versicolor
6.7	Virginica
9.6	Virginica
8.9	Virginica
9.4	Virginica
8.7	Versicolor
1.8	Setosa
2.4	Setosa
4.8	Versicolor
4.5	Setosa
5.9	Setosa
8.0	Versicolor
5.2	Setosa
3.9	Setosa
6.0	Virginica
6.5	Versicolor
7.7	Virginica
5.1	Setosa
9.6	Virginica
6.5	Versicolor
7.1	Virginica
3.0	Setosa
7.3	Versicolor
3.9	Versicolor
