sepal.width	variety
7.5	Setosa
7.9	Setosa
5.9	Setosa
6.7	Virginica
4.5	Virginica
4.2	Virginica
7.2	Versicolor
6.4	Setosa
5.3	Versicolor
3.3	Versicolor
6.5	Versicolor
3.9	Versicolor
7.4	Versicolor
6.2	Virginica
5.6	Virginica
5.3	Versicolor
4.1	Versicolor
7.1	Setosa
6.2	Versicolor
3.5	Virginica
4.7	Versicolor
5.6	Virginica
6.7	Versicolor
5.6	Versicolor
7.2	Virginica
5.3	Virginica
5.5	Versicolor
4.4	Virginica
4.4	Versicolor
7.9	Setosa
3.5	Setosa
3.8	Versicolor
7.8	Setosa
4.3	Virginica
4.2	Setosa
3.1	Virginica
4.9	Virginica
8.6	Setosa
7.3	Virginica
5.3	Versicolor
4.6	Versicolor
6.9	Virginica
3.5	Versicolor
6.9	Versicolor
6.0	Setosa
