sepal.length	sepal.width	variety
6.0	6.4	Versicolor
6.4	7.0	Versicolor
7.6	3.5	Versicolor
5.8	4.7	Versicolor
10.2	5.3	Virginica
10.3	6.7	Virginica
6.3	4.3	Virginica
8.3	5.7	Virginica
9.6	6.7	Versicolor
10.9	6.9	Versicolor
5.7	4.7	Setosa
5.6	4.8	Virginica
5.4	5.0	Virginica
9.1	6.0	Versicolor
10.2	3.8	Virginica
11.0	4.7	Virginica
5.3	7.4	Setosa
8.7	6.3	Setosa
10.5	5.7	Virginica
8.3	6.2	Virginica
4.3	4.0	Setosa
4.6	5.7	Setosa
7.8	5.1	Setosa
8.0	7.4	Versicolor
10.2	4.0	Virginica
7.6	3.5	Versicolor
8.3	6.3	Virginica
8.6	5.0	Versicolor
8.4	7.1	Virginica
6.7	7.4	Versicolor
7.5	4.5	Setosa
8.4	4.2	Setosa
5.2	6.9	Setosa
8.1	7.3	Setosa
10.6	4.4	Versicolor
9.7	3.0	Virginica
6.5	5.5	Virginica
12.2	5.1	Virginica
5.3	5.4	Setosa
6.4	6.4	Setosa
7.3	5.5	Setosa
8.9	7.8	Virginica
6.5	6.0	Virginica
6.7	7.3	Virginica
9.5	5.8	Versicolor
