sepal.width	petal.length	variety
6.6	5.0	Setosa
3.9	2.9	Setosa
4.0	7.0	Virginica
3.1	2.0	Setosa
2.7	8.0	Versicolor
5.7	8.9	Virginica
4.6	10.0	Virginica
3.5	6.5	Versicolor
4.2	7.4	Versicolor
4.9	7.0	Versicolor
2.7	5.1	Virginica
3.2	5.8	Setosa
7.3	5.6	Virginica
5.8	6.2	Setosa
6.9	6.2	Versicolor
5.3	5.7	Versicolor
5.0	9.0	Versicolor
6.2	9.3	Versicolor
2.6	8.5	Versicolor
6.9	5.2	Setosa
4.9	6.9	Virginica
6.5	8.4	Virginica
2.2	5.0	Virginica
6.6	4.5	Setosa
6.8	6.7	Virginica
3.6	6.6	Virginica
5.5	4.6	Versicolor
6.8	2.6	Setosa
7.3	6.7	Virginica
4.0	7.4	Versicolor
3.2	6.6	Versicolor
3.8	7.6	Virginica
6.2	8.6	Virginica
6.4	7.8	Versicolor
7.3	9.2	Virginica
6.0	6.3	Virginica
3.0	9.6	Virginica
4.4	6.0	Setosa
4.4	6.1	Versicolor
6.2	2.5	Setosa
5.0	4.5	Setosa
4.2	2.7	Setosa
5.9	6.2	Versicolor
6.6	4.6	Setosa
5.8	5.1	Versicolor
