sepal.length	variety
9.5	Setosa
10.2	Virginica
6.0	Setosa
6.9	Versicolor
7.7	Versicolor
6.4	Setosa
6.4	Setosa
10.0	Versicolor
10.3	Versicolor
7.4	Versicolor
8.1	Setosa
8.0	Setosa
7.0	Virginica
6.5	Versicolor
9.7	Setosa
8.7	Virginica
9.1	Setosa
7.5	Setosa
6.2	Versicolor
6.1	Versicolor
6.5	Virginica
9.9	Virginica
9.6	Virginica
8.2	Setosa
8.8	Setosa
5.0	Setosa
5.7	Versicolor
9.5	Versicolor
8.0	Setosa
6.4	Virginica
6.0	Versicolor
8.3	Versicolor
5.6	Versicolor
5.6	Setosa
10.7	Virginica
6.9	Setosa
6.6	Setosa
7.2	Virginica
5.3	Setosa
6.6	Virginica
8.4	Virginica
10.4	Versicolor
11.4	Virginica
8.4	Versicolor
7.6	Versicolor
