sepal.width	variety
6.4	Setosa
3.7	Virginica
7.0	Virginica
6.5	Setosa
5.3	Virginica
3.6	Versicolor
4.5	Setosa
4.3	Virginica
3.0	Setosa
6.7	Virginica
3.5	Setosa
7.9	Setosa
5.9	Setosa
6.1	Virginica
3.9	Setosa
3.4	Versicolor
6.8	Versicolor
4.5	Virginica
2.5	Virginica
3.5	Virginica
3.7	Virginica
4.2	Versicolor
6.8	Versicolor
7.5	Versicolor
6.1	Setosa
3.7	Versicolor
7.6	Setosa
5.8	Versicolor
3.9	Versicolor
6.6	Setosa
6.9	Setosa
2.8	Versicolor
3.9	Setosa
7.2	Virginica
8.3	Setosa
5.8	Virginica
7.0	Virginica
6.3	Setosa
6.9	Setosa
7.3	Virginica
7.0	Versicolor
7.1	Virginica
8.0	Setosa
4.0	Setosa
6.0	Versicolor
