sepal.length	variety
9.5	Setosa
10.2	Versicolor
8.1	Setosa
5.9	Setosa
9.0	Virginica
7.6	Virginica
6.8	Virginica
5.3	Setosa
9.6	Versicolor
8.3	Versicolor
7.6	Setosa
5.6	Versicolor
10.2	Versicolor
4.7	Setosa
6.7	Versicolor
9.7	Versicolor
8.7	Versicolor
9.4	Virginica
5.4	Setosa
11.1	Virginica
9.1	Virginica
7.6	Virginica
8.4	Virginica
9.5	Versicolor
7.7	Virginica
5.6	Setosa
9.6	Virginica
5.6	Setosa
9.5	Versicolor
9.3	Virginica
7.2	Setosa
6.3	Setosa
5.8	Setosa
9.0	Setosa
6.0	Setosa
9.9	Virginica
7.9	Versicolor
7.6	Versicolor
6.3	Versicolor
9.1	Setosa
5.8	Setosa
8.5	Versicolor
8.6	Setosa
9.8	Versicolor
8.2	Setosa
