sepal.width	petal.length	petal.width	variety
5.9	5.1	1.7	Setosa
7.4	8.0	6.1	Versicolor
3.8	6.0	0.8	Setosa
2.9	6.3	4.5	Versicolor
6.9	7.7	5.4	Versicolor
6.3	5.4	2.7	Setosa
7.2	3.3	0.7	Setosa
3.7	5.6	2.7	Setosa
4.0	9.0	3.0	Versicolor
3.9	4.3	1.8	Versicolor
5.8	5.2	1.5	Setosa
7.4	4.7	1.9	Setosa
4.5	6.5	5.0	Versicolor
2.6	4.9	2.7	Versicolor
5.4	7.0	5.5	Versicolor
5.9	5.4	2.8	Virginica
5.8	6.2	3.6	Virginica
4.8	4.8	2.8	Virginica
6.7	1.4	3.2	Setosa
7.0	4.6	2.6	Setosa
5.3	7.2	3.6	Versicolor
6.7	6.9	1.4	Versicolor
7.6	8.1	5.8	Virginica
3.0	8.8	1.8	Virginica
4.3	8.7	3.2	Versicolor
7.6	9.2	6.0	Versicolor
4.7	9.3	3.9	Virginica
4.3	9.0	4.8	Versicolor
5.5	6.9	4.5	Versicolor
6.0	8.7	2.0	Versicolor
6.9	3.0	0.4	Setosa
3.8	5.3	1.5	Versicolor
3.9	8.3	5.8	Virginica
4.9	1.5	3.4	Setosa
6.3	8.1	5.2	Virginica
3.8	4.1	5.8	Versicolor
3.3	9.1	1.5	Versicolor
5.3	6.1	5.1	Virginica
3.8	6.0	2.8	Versicolor
2.2	6.5	3.5	Versicolor
6.6	5.4	4.4	Versicolor
5.0	6.0	6.1	Virginica
3.0	8.5	6.0	Versicolor
6.0	2.0	0.7	Setosa
6.8	9.2	4.0	Virginica
