sepal.width	petal.length	petal.width	variety
3.8	2.9	4.2	Setosa
7.6	9.4	5.0	Versicolor
6.5	10.4	4.1	Virginica
7.3	8.1	4.6	Virginica
5.8	7.0	3.3	Versicolor
3.2	7.5	3.0	Virginica
5.4	8.0	4.0	Versicolor
4.4	7.7	5.9	Versicolor
5.5	7.2	2.0	Virginica
3.2	9.9	4.8	Virginica
7.1	9.4	3.6	Virginica
3.5	2.0	2.2	Setosa
5.6	8.6	5.8	Virginica
3.7	5.6	4.5	Versicolor
5.3	3.3	2.0	Versicolor
7.3	4.1	3.7	Setosa
6.2	9.1	4.4	Virginica
3.4	7.3	5.8	Versicolor
6.4	6.0	1.6	Versicolor
5.9	7.3	5.3	Virginica
5.8	9.7	4.7	Virginica
7.5	4.5	6.0	Versicolor
4.2	6.9	1.2	Versicolor
3.7	7.0	1.5	Versicolor
3.4	8.6	6.9	Virginica
6.5	6.3	1.6	Virginica
7.6	8.5	3.8	Virginica
5.7	2.3	1.7	Setosa
4.9	5.7	1.0	Versicolor
6.7	5.2	4.3	Versicolor
3.0	6.4	2.5	Versicolor
6.5	7.0	3.8	Versicolor
6.0	4.9	2.7	Setosa
3.6	3.0	1.6	Setosa
6.4	1.6	4.4	Setosa
4.5	8.6	2.6	Virginica
5.5	9.3	4.2	Virginica
4.9	4.2	0.9	Setosa
4.7	5.0	3.5	Versicolor
4.8	6.6	6.7	Virginica
3.9	4.9	3.2	Setosa
6.1	3.5	3.5	Versicolor
5.2	8.3	4.8	Versicolor
4.5	7.0	2.4	Virginica
3.1	4.7	4.5	Versicolor
