sepal.width	variety
3.0	Virginica
4.5	Virginica
5.2	Virginica
3.5	Virginica
4.9	Setosa
8.1	Setosa
3.8	Virginica
3.4	Virginica
3.3	Virginica
7.2	Setosa
7.0	Virginica
4.6	Virginica
4.7	Setosa
5.3	Virginica
6.7	Versicolor
4.0	Setosa
3.7	Virginica
4.5	Virginica
4.9	Setosa
4.9	Setosa
8.3	Setosa
6.2	Setosa
6.3	Setosa
3.5	Virginica
6.5	Setosa
7.2	Setosa
5.5	Setosa
6.9	Versicolor
4.1	Versicolor
6.5	Versicolor
5.9	Setosa
3.9	Setosa
6.4	Versicolor
4.3	Versicolor
3.8	Virginica
4.4	Versicolor
4.4	Virginica
5.7	Versicolor
7.8	Virginica
3.0	Virginica
5.5	Versicolor
3.0	Setosa
3.2	Virginica
3.1	Versicolor
3.1	Virginica
