sepal.length	sepal.width	variety
10.6	6.3	Versicolor
5.5	3.1	Versicolor
10.2	7.5	Virginica
6.4	3.0	Virginica
9.9	5.4	Setosa
5.9	3.5	Virginica
8.4	5.8	Virginica
6.0	5.5	Virginica
10.0	4.9	Versicolor
8.9	7.9	Setosa
9.0	6.5	Virginica
7.8	3.6	Setosa
5.9	4.4	Setosa
7.7	6.3	Versicolor
7.5	5.9	Versicolor
5.0	7.6	Setosa
5.1	4.4	Setosa
10.4	3.1	Versicolor
9.4	3.1	Virginica
8.0	4.9	Setosa
9.7	3.8	Setosa
4.3	7.5	Setosa
6.2	5.9	Versicolor
8.2	7.8	Virginica
9.8	3.2	Versicolor
8.8	8.2	Setosa
10.7	5.0	Virginica
7.1	4.2	Setosa
4.4	3.2	Setosa
9.6	4.0	Virginica
9.9	7.4	Versicolor
7.7	3.8	Virginica
7.6	6.5	Versicolor
9.8	6.2	Virginica
7.6	3.4	Versicolor
6.2	6.8	Versicolor
9.3	5.3	Virginica
6.5	7.5	Virginica
10.5	2.7	Virginica
8.9	6.7	Versicolor
4.8	3.0	Setosa
9.2	6.0	Virginica
8.7	6.4	Virginica
5.3	3.0	Setosa
7.9	5.0	Versicolor
