sepal.length	variety
7.5	Virginica
8.3	Versicolor
7.2	Virginica
10.9	Versicolor
6.6	Versicolor
8.5	Versicolor
8.0	Setosa
8.8	Setosa
7.4	Setosa
7.7	Versicolor
9.0	Setosa
10.1	Versicolor
10.8	Virginica
6.8	Virginica
6.3	Setosa
9.0	Setosa
6.7	Versicolor
8.3	Virginica
8.0	Virginica
8.9	Virginica
7.5	Versicolor
7.1	Virginica
10.0	Versicolor
8.1	Setosa
7.1	Versicolor
8.8	Virginica
7.9	Setosa
6.0	Setosa
9.8	Virginica
5.6	Versicolor
10.0	Setosa
7.9	Setosa
10.0	Virginica
9.8	Virginica
7.7	Versicolor
7.6	Virginica
8.9	Setosa
10.1	Virginica
6.0	Versicolor
7.5	Versicolor
8.3	Setosa
9.5	Versicolor
7.2	Setosa
11.1	Versicolor
10.2	Versicolor
