petal.length	variety
2.8	Setosa
5.6	Virginica
7.5	Virginica
9.1	Virginica
4.9	Versicolor
5.0	Versicolor
5.2	Virginica
8.4	Virginica
5.3	Versicolor
4.3	Setosa
3.5	Setosa
7.5	Versicolor
7.5	Virginica
7.3	Virginica
2.6	Setosa
7.0	Versicolor
1.5	Setosa
7.5	Versicolor
5.5	Setosa
2.1	Setosa
5.2	Versicolor
4.9	Versicolor
2.5	Setosa
9.2	Virginica
5.3	Setosa
6.0	Virginica
6.1	Setosa
9.7	Virginica
5.0	Versicolor
8.4	Versicolor
7.1	Virginica
5.9	Setosa
2.5	Setosa
3.4	Setosa
9.1	Virginica
5.0	Versicolor
10.0	Virginica
5.6	Virginica
5.4	Virginica
9.8	Virginica
2.7	Setosa
4.9	Setosa
7.9	Versicolor
5.2	Versicolor
6.0	Versicolor
