petal.width	variety
0.9	Setosa
2.7	Setosa
3.0	Versicolor
3.8	Versicolor
1.2	Setosa
4.1	Versicolor
1.5	Versicolor
3.7	Setosa
3.8	Virginica
2.3	Setosa
5.0	Virginica
3.8	Versicolor
6.0	Versicolor
1.2	Versicolor
0.2	Setosa
4.1	Virginica
1.9	Virginica
2.8	Virginica
4.5	Versicolor
5.3	Virginica
2.4	Versicolor
0.7	Setosa
1.7	Versicolor
1.1	Versicolor
6.2	Virginica
2.7	Setosa
0.7	Setosa
4.9	Virginica
2.8	Virginica
0.8	Setosa
0.2	Setosa
3.1	Virginica
3.2	Versicolor
3.2	Setosa
4.3	Virginica
5.4	Virginica
5.0	Versicolor
5.6	Versicolor
3.5	Versicolor
1.3	Setosa
2.4	Setosa
6.5	Virginica
3.8	Virginica
0.7	Setosa
4.1	Virginica
