sepal.length	sepal.width	variety
9.1	6.7	Setosa
9.9	4.4	Versicolor
7.3	7.3	Versicolor
9.3	5.9	Setosa
6.8	6.7	Versicolor
8.1	7.5	Setosa
7.2	5.3	Virginica
9.4	7.1	Virginica
9.3	4.5	Setosa
11.3	5.5	Virginica
7.0	7.5	Virginica
10.3	6.4	Virginica
9.3	4.2	Virginica
9.1	7.0	Versicolor
6.9	5.9	Setosa
7.9	5.0	Virginica
6.7	4.0	Setosa
8.4	6.7	Versicolor
8.2	6.1	Virginica
8.9	6.5	Virginica
7.2	2.8	Versicolor
9.8	5.5	Virginica
8.3	7.0	Versicolor
8.3	4.9	Virginica
8.8	3.3	Virginica
9.0	4.0	Setosa
8.7	7.5	Versicolor
8.0	8.0	Setosa
8.6	5.9	Versicolor
8.6	5.5	Versicolor
7.5	2.7	Versicolor
6.3	7.0	Setosa
9.1	4.4	Versicolor
7.2	4.5	Virginica
6.7	4.3	Virginica
7.0	3.3	Versicolor
7.4	4.0	Versicolor
5.5	5.5	Versicolor
8.9	7.5	Setosa
9.0	6.9	Versicolor
8.0	3.7	Setosa
8.7	5.8	Virginica
10.7	4.6	Virginica
8.5	5.9	Setosa
5.6	4.3	Setosa
