petal.width	variety
4.5	Virginica
4.2	Setosa
3.9	Setosa
0.7	Setosa
2.8	Setosa
2.5	Versicolor
4.4	Virginica
2.3	Virginica
2.8	Virginica
0.4	Setosa
0.1	Setosa
7.0	Virginica
6.1	Virginica
2.8	Virginica
1.7	Setosa
2.8	Virginica
2.7	Setosa
2.8	Versicolor
3.5	Versicolor
2.3	Virginica
2.1	Virginica
1.8	Virginica
4.3	Virginica
3.0	Versicolor
3.8	Virginica
4.6	Versicolor
4.9	Versicolor
6.1	Versicolor
2.3	Versicolor
3.2	Virginica
3.4	Virginica
6.5	Virginica
3.5	Versicolor
1.8	Setosa
6.0	Versicolor
4.3	Setosa
2.9	Setosa
2.5	Virginica
0.9	Setosa
2.7	Versicolor
1.8	Versicolor
4.8	Virginica
1.9	Virginica
3.2	Setosa
3.7	Virginica
