sepal.width	petal.length	variety
4.5	6.0	Versicolor
6.6	4.9	Setosa
6.9	5.6	Versicolor
7.5	4.3	Setosa
2.4	4.7	Versicolor
3.7	5.6	Virginica
4.8	10.0	Virginica
6.8	8.2	Virginica
7.1	5.9	Versicolor
5.9	2.5	Setosa
4.5	6.0	Versicolor
3.0	5.4	Versicolor
3.3	8.0	Versicolor
7.5	9.4	Virginica
3.5	1.4	Setosa
5.0	7.2	Virginica
3.9	5.1	Setosa
6.0	2.9	Setosa
3.4	6.2	Versicolor
3.9	2.2	Setosa
5.4	8.9	Virginica
6.9	5.7	Setosa
3.5	7.7	Versicolor
4.3	6.1	Setosa
5.8	10.7	Virginica
5.6	9.5	Virginica
3.2	5.8	Versicolor
5.1	8.4	Versicolor
6.8	8.6	Versicolor
6.7	9.8	Virginica
4.4	5.6	Setosa
4.5	10.3	Virginica
6.2	3.4	Setosa
6.0	5.0	Virginica
7.4	5.6	Virginica
5.0	5.5	Virginica
7.2	9.6	Virginica
4.9	4.3	Versicolor
5.8	6.8	Virginica
7.0	3.3	Setosa
7.3	7.1	Versicolor
3.8	8.7	Virginica
6.3	1.9	Setosa
5.0	6.0	Virginica
7.3	9.2	Versicolor
