sepal.width	petal.length	variety
5.4	6.4	Virginica
3.5	9.5	Virginica
6.6	3.5	Setosa
5.4	5.3	Versicolor
4.2	4.2	Versicolor
4.9	4.6	Setosa
3.5	6.5	Versicolor
6.6	8.4	Virginica
6.9	7.8	Versicolor
6.7	9.9	Virginica
4.4	6.2	Versicolor
4.1	4.5	Setosa
7.3	4.7	Versicolor
6.6	1.6	Setosa
3.3	5.1	Virginica
4.9	6.6	Versicolor
6.1	8.0	Versicolor
4.8	8.7	Virginica
3.6	8.6	Virginica
3.0	6.3	Virginica
5.0	7.2	Virginica
6.8	5.6	Setosa
4.4	4.0	Setosa
5.7	5.6	Versicolor
2.9	4.4	Setosa
3.7	5.6	Setosa
3.4	10.8	Virginica
5.0	5.2	Versicolor
6.1	9.2	Versicolor
6.2	5.8	Setosa
7.4	5.0	Setosa
5.2	5.0	Setosa
5.8	1.5	Setosa
3.1	7.1	Virginica
3.5	4.5	Versicolor
7.1	4.0	Setosa
3.5	7.9	Virginica
4.5	8.5	Virginica
2.8	6.5	Versicolor
4.2	4.4	Versicolor
5.9	4.3	Setosa
4.0	4.1	Setosa
4.3	9.7	Virginica
2.2	8.0	Versicolor
7.3	6.4	Setosa
