petal.length	variety
3.9	Versicolor
3.4	Setosa
6.0	Versicolor
6.0	Setosa
5.1	Setosa
8.5	Virginica
6.2	Versicolor
9.4	Virginica
5.3	Setosa
3.4	Setosa
9.1	Virginica
8.4	Versicolor
8.8	Virginica
5.3	Versicolor
7.1	Virginica
3.6	Setosa
3.8	Versicolor
6.2	Versicolor
7.6	Versicolor
7.4	Virginica
8.0	Versicolor
9.1	Virginica
10.1	Virginica
6.7	Versicolor
5.3	Setosa
3.9	Versicolor
7.5	Versicolor
9.6	Virginica
2.1	Setosa
7.7	Virginica
2.9	Setosa
4.4	Versicolor
9.4	Virginica
5.7	Virginica
4.5	Setosa
6.8	Virginica
4.9	Setosa
3.0	Setosa
5.2	Versicolor
9.0	Versicolor
7.2	Virginica
3.5	Versicolor
2.0	Setosa
5.6	Virginica
9.1	Virginica
