petal.length	variety
5.4	Setosa
7.1	Virginica
7.9	Virginica
6.1	Setosa
8.0	Versicolor
4.5	Setosa
8.4	Virginica
8.3	Virginica
8.6	Virginica
6.3	Virginica
3.7	Setosa
10.2	Virginica
9.6	Versicolor
7.5	Versicolor
5.5	Versicolor
5.0	Virginica
9.6	Virginica
4.1	Versicolor
4.8	Setosa
5.6	Setosa
3.9	Setosa
5.5	Versicolor
5.6	Virginica
6.0	Setosa
4.5	Setosa
5.5	Versicolor
3.0	Setosa
5.7	Versicolor
2.5	Setosa
5.8	Setosa
10.5	Virginica
1.2	Setosa
4.0	Setosa
5.0	Setosa
4.1	Setosa
7.8	Versicolor
8.4	Versicolor
8.5	Versicolor
7.5	Virginica
5.3	Setosa
8.9	Virginica
3.0	Setosa
8.9	Virginica
7.1	Versicolor
10.3	Virginica
