sepal.width	variety
4.4	Setosa
5.1	Virginica
5.0	Virginica
5.8	Virginica
2.8	Versicolor
3.9	Versicolor
3.6	Virginica
5.8	Versicolor
4.5	Setosa
6.5	Versicolor
6.0	Versicolor
3.8	Setosa
5.4	Virginica
5.9	Versicolor
4.2	Setosa
4.6	Virginica
5.8	Virginica
2.9	Virginica
4.3	Versicolor
7.3	Virginica
7.6	Setosa
4.5	Versicolor
4.5	Setosa
5.6	Virginica
7.1	Virginica
6.2	Versicolor
3.9	Versicolor
7.1	Versicolor
6.7	Virginica
4.5	Virginica
3.5	Setosa
5.5	Setosa
5.3	Versicolor
3.2	Versicolor
3.7	Virginica
7.1	Versicolor
7.5	Versicolor
5.1	Versicolor
6.5	Setosa
6.4	Versicolor
5.4	Versicolor
4.9	Setosa
5.0	Virginica
3.7	Versicolor
4.5	Versicolor
