sepal.width	petal.length	petal.width	variety
6.0	7.0	2.2	Virginica
5.9	7.8	2.3	Virginica
7.1	6.0	0.1	Setosa
4.8	9.1	6.7	Virginica
6.6	5.6	5.4	Virginica
5.0	7.0	4.2	Versicolor
2.8	7.8	4.0	Versicolor
7.4	6.6	3.9	Virginica
4.1	4.0	5.5	Versicolor
6.2	2.5	2.7	Setosa
7.0	7.1	2.8	Versicolor
6.4	6.0	3.5	Versicolor
4.8	5.6	5.5	Versicolor
5.2	5.5	3.5	Versicolor
7.5	4.4	4.4	Versicolor
3.3	4.4	0.2	Setosa
4.1	5.6	3.2	Setosa
6.8	6.0	2.5	Virginica
4.1	8.6	5.5	Virginica
5.7	3.9	2.4	Versicolor
5.3	5.8	2.8	Virginica
6.6	5.1	3.8	Virginica
5.4	5.7	1.7	Setosa
4.7	6.9	4.7	Versicolor
5.0	5.4	0.2	Setosa
6.8	9.7	4.7	Virginica
7.1	6.2	4.5	Versicolor
2.2	8.0	4.0	Virginica
6.5	7.0	5.6	Versicolor
5.0	6.0	3.3	Versicolor
6.5	3.4	4.3	Setosa
5.5	7.6	5.9	Versicolor
6.9	10.1	6.3	Virginica
5.1	5.9	2.2	Setosa
4.3	5.0	4.8	Versicolor
6.8	6.5	5.3	Versicolor
6.2	8.7	2.3	Virginica
6.1	5.5	4.6	Setosa
5.0	9.3	3.3	Virginica
5.5	9.7	4.5	Virginica
5.4	5.4	0.8	Setosa
6.0	2.4	3.1	Setosa
6.8	6.4	3.5	Virginica
3.7	7.6	3.9	Virginica
5.7	6.8	5.8	Versicolor
