sepal.width	petal.length	petal.width	variety
7.6	9.1	6.9	Virginica
7.0	8.7	5.7	Versicolor
7.2	8.4	1.8	Virginica
6.3	8.6	3.9	Virginica
3.8	5.7	1.2	Versicolor
3.7	7.9	4.9	Versicolor
3.0	7.6	1.3	Versicolor
5.4	5.0	2.1	Versicolor
3.9	1.6	3.9	Setosa
5.3	7.9	6.0	Virginica
5.6	1.5	0.1	Setosa
3.5	5.6	3.1	Setosa
5.3	5.0	0.8	Setosa
3.0	8.5	3.0	Virginica
6.8	7.2	4.7	Virginica
6.2	5.2	2.3	Versicolor
4.7	5.0	1.5	Versicolor
6.0	8.4	3.4	Versicolor
7.0	6.7	6.0	Versicolor
5.5	7.5	5.5	Versicolor
6.8	10.1	5.4	Virginica
5.5	4.5	2.0	Versicolor
3.0	7.2	5.8	Virginica
5.6	1.5	4.7	Setosa
7.4	5.0	1.9	Setosa
3.4	1.5	3.7	Setosa
7.0	9.3	3.2	Virginica
4.0	5.8	4.3	Virginica
6.9	3.4	2.2	Setosa
6.7	8.8	1.8	Versicolor
3.6	10.0	3.8	Virginica
3.4	5.6	0.7	Setosa
2.5	8.5	3.9	Virginica
4.6	7.0	5.2	Versicolor
3.9	1.4	3.2	Setosa
5.9	4.5	3.9	Setosa
6.5	8.4	3.8	Virginica
4.2	3.8	1.2	Setosa
6.9	2.5	2.2	Setosa
3.5	7.1	2.4	Versicolor
4.4	5.2	2.2	Setosa
4.8	6.1	5.2	Virginica
5.9	8.6	3.3	Virginica
6.3	10.2	3.5	Virginica
6.0	4.8	2.7	Setosa
