sepal.width	variety
5.1	Setosa
4.9	Virginica
3.5	Virginica
5.5	Versicolor
5.4	Versicolor
6.2	Setosa
5.2	Versicolor
6.5	Versicolor
4.8	Setosa
4.3	Virginica
2.5	Virginica
6.8	Virginica
6.1	Versicolor
6.3	Setosa
7.9	Setosa
4.6	Versicolor
8.3	Setosa
4.8	Virginica
4.6	Setosa
5.8	Versicolor
5.4	Versicolor
3.2	Versicolor
3.8	Setosa
6.1	Setosa
7.7	Virginica
3.7	Virginica
4.9	Setosa
7.3	Versicolor
6.4	Setosa
5.4	Setosa
4.2	Setosa
6.9	Setosa
3.6	Virginica
6.3	Setosa
5.7	Versicolor
3.7	Versicolor
7.0	Setosa
5.9	Versicolor
7.1	Virginica
3.3	Virginica
5.9	Versicolor
4.9	Versicolor
5.1	Setosa
5.8	Versicolor
6.5	Versicolor
