petal.length	variety
5.5	Virginica
1.9	Setosa
4.4	Versicolor
6.2	Virginica
2.4	Setosa
6.7	Virginica
8.1	Virginica
7.5	Versicolor
7.3	Virginica
5.0	Versicolor
1.4	Setosa
10.3	Virginica
3.3	Versicolor
9.6	Virginica
6.0	Versicolor
7.5	Virginica
5.3	Setosa
4.4	Versicolor
4.6	Versicolor
10.3	Virginica
5.4	Versicolor
3.3	Setosa
8.6	Virginica
9.5	Virginica
2.6	Setosa
7.8	Virginica
8.7	Versicolor
5.9	Setosa
2.8	Setosa
4.6	Versicolor
6.1	Versicolor
4.5	Versicolor
7.0	Versicolor
7.9	Versicolor
9.1	Virginica
8.5	Virginica
8.1	Versicolor
6.5	Versicolor
8.1	Versicolor
6.2	Versicolor
3.7	Setosa
1.6	Setosa
6.7	Versicolor
4.8	Versicolor
6.0	Setosa
