sepal.width	petal.length	variety
6.5	7.5	Virginica
4.6	5.4	Versicolor
4.7	9.0	Virginica
6.3	6.8	Versicolor
5.3	7.6	Virginica
4.4	8.0	Versicolor
5.0	7.9	Virginica
3.6	4.0	Setosa
3.7	6.9	Versicolor
5.8	8.7	Virginica
7.5	5.8	Virginica
6.9	7.3	Versicolor
6.6	11.4	Virginica
3.7	4.2	Versicolor
5.4	3.0	Setosa
3.7	8.7	Virginica
6.7	4.8	Setosa
2.7	8.1	Versicolor
3.2	6.6	Versicolor
4.0	5.0	Versicolor
5.2	5.3	Versicolor
7.6	2.9	Setosa
4.3	6.1	Virginica
6.2	5.3	Virginica
6.4	2.7	Setosa
7.9	5.9	Setosa
7.3	9.9	Virginica
5.9	3.5	Setosa
3.5	5.9	Versicolor
6.4	7.1	Versicolor
3.5	6.0	Setosa
2.9	5.2	Versicolor
4.3	7.5	Virginica
3.6	1.4	Setosa
7.6	6.0	Virginica
6.3	7.8	Versicolor
4.7	3.0	Setosa
5.8	2.5	Setosa
7.0	7.0	Virginica
5.6	7.6	Virginica
3.2	9.0	Versicolor
3.9	10.8	Virginica
6.0	7.1	Versicolor
2.4	6.2	Versicolor
4.7	8.6	Virginica
