sepal.width	petal.length	variety
3.0	8.7	Versicolor
3.7	6.9	Virginica
7.0	7.0	Virginica
4.4	3.5	Setosa
5.4	5.9	Setosa
5.0	9.5	Virginica
7.4	5.0	Setosa
5.5	7.1	Versicolor
7.7	5.6	Setosa
6.8	9.2	Virginica
6.9	1.5	Setosa
5.0	7.8	Virginica
3.4	3.1	Setosa
3.2	9.5	Virginica
2.3	7.4	Versicolor
4.3	6.6	Virginica
5.3	4.2	Setosa
5.3	1.7	Setosa
5.5	7.0	Versicolor
2.5	4.0	Versicolor
3.0	9.7	Virginica
4.1	3.0	Setosa
3.8	7.9	Virginica
7.9	7.6	Virginica
6.4	3.3	Versicolor
7.8	5.2	Versicolor
3.5	1.1	Setosa
4.6	8.4	Versicolor
5.9	5.6	Setosa
6.6	7.1	Virginica
2.3	6.0	Versicolor
3.1	5.6	Virginica
3.6	7.0	Virginica
4.1	1.5	Setosa
5.1	6.1	Setosa
5.3	4.6	Setosa
5.8	6.5	Versicolor
4.4	3.7	Versicolor
6.5	9.5	Versicolor
3.8	8.8	Virginica
8.2	1.5	Setosa
4.5	5.1	Setosa
4.0	9.1	Virginica
7.5	8.9	Versicolor
6.0	7.1	Virginica
