sepal.length	sepal.width	variety
10.7	4.5	Virginica
8.6	5.0	Virginica
7.3	3.3	Versicolor
9.3	7.2	Setosa
8.3	4.0	Setosa
7.3	6.7	Versicolor
11.3	3.3	Versicolor
7.5	8.2	Setosa
7.7	3.5	Virginica
6.5	3.7	Virginica
8.0	4.1	Versicolor
6.2	6.4	Setosa
9.0	6.8	Versicolor
7.5	5.0	Virginica
10.1	4.5	Versicolor
10.2	3.4	Versicolor
7.7	3.8	Virginica
9.3	7.0	Setosa
8.9	7.2	Versicolor
5.0	3.5	Setosa
7.2	6.5	Virginica
7.0	7.7	Setosa
9.9	3.8	Virginica
6.8	5.3	Virginica
9.6	6.9	Setosa
7.1	5.5	Virginica
8.4	4.5	Versicolor
7.0	2.7	Versicolor
6.7	3.3	Versicolor
8.5	7.9	Versicolor
7.3	5.7	Virginica
9.9	2.9	Versicolor
5.1	5.2	Setosa
8.2	3.4	Versicolor
9.1	4.5	Versicolor
7.7	6.9	Virginica
5.4	3.4	Versicolor
9.4	7.4	Setosa
10.7	7.0	Versicolor
8.5	5.7	Versicolor
9.4	4.7	Versicolor
6.4	5.6	Virginica
9.8	3.7	Virginica
11.0	2.8	Versicolor
6.2	7.1	Setosa
