petal.length	variety
8.1	Virginica
8.9	Virginica
8.2	Virginica
4.0	Setosa
10.1	Virginica
2.4	Setosa
5.6	Versicolor
8.3	Virginica
5.0	Versicolor
1.7	Setosa
8.2	Versicolor
5.8	Virginica
3.5	Setosa
7.0	Virginica
6.9	Virginica
7.0	Versicolor
5.6	Virginica
6.0	Setosa
1.7	Setosa
1.8	Setosa
4.9	Setosa
9.4	Virginica
6.3	Versicolor
6.1	Setosa
4.9	Versicolor
9.0	Virginica
5.9	Setosa
5.4	Virginica
7.5	Virginica
7.4	Virginica
7.4	Virginica
1.7	Setosa
10.2	Virginica
6.0	Setosa
5.6	Versicolor
7.7	Versicolor
6.6	Virginica
5.4	Versicolor
5.6	Virginica
5.5	Virginica
9.6	Virginica
5.6	Virginica
6.1	Virginica
5.0	Versicolor
5.4	Setosa
